date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2019-02-15,open,500000.0,500000.0,1.0,1.0,1.0
2019-02-15,close,499194.5591490527,494686.55149299046,0.9932612638116598,0.9922696168111195,0.9922753224575852
2019-02-18,close,497867.3951505108,489269.8606986369,0.9851116275740329,0.9817775362751762,0.9836914385211494
2019-02-19,close,495619.93592780334,491234.67969451746,0.9837542390776515,0.9864703577512527,0.987200804176074
2019-02-20,close,498303.9847869512,496442.4137480305,0.9953795780759735,0.9951141364230862,0.9969358438947873
2019-02-21,close,502472.5947208072,502987.73702878907,1.0018542681511198,1.0044206471853383,1.0076054334519198
2019-02-22,close,504722.12103034987,508192.59143734985,1.0038869403718316,1.0090922725391198,1.015609372441897
2019-02-25,close,506506.3050156526,512995.003377818,1.011099061494984,1.0128694215320595,1.0235871090999562
2019-02-26,close,505811.4429531116,510243.55164560676,1.0076445797716413,1.0119339660014475,1.0175902687349208
2019-02-27,close,507327.8404223737,511357.27608602215,1.0068768329559883,1.015941446189991,1.019544962696026
2019-02-28,close,507523.473098734,515609.3670270036,1.0082418003942815,1.0210906908328161,1.0282703392248207
2019-03-01,close,510897.75064550433,527984.4722464579,1.0174229306260876,1.0340132600585672,1.0523887123445537
2019-03-05,close,514918.1940810317,545186.9586821495,1.0327611932669405,1.0551980777548446,1.0910616074338395
2019-03-06,close,519067.5867977664,549797.3668695423,1.0391593360287785,1.0597481786741358,1.1025242542370328
2019-03-07,close,520154.57946644374,549263.4007308026,1.0385863680202558,1.0570364880952166,1.1017277033467163
2019-03-08,close,521229.59676997724,548896.8561201287,1.0369796323349803,1.0559385289603442,1.1008211026623431
2019-03-11,close,525897.5173313139,559462.5756377422,1.0521253898512766,1.0764281138453513,1.1215279321663132
2019-03-12,close,530659.8226549957,565960.822365059,1.0628458031853443,1.0825905331338697,1.1336037135363948
2019-03-13,close,528139.4082418551,563596.5532889863,1.0639629392231256,1.0775359645039613,1.129496934713733
2019-03-14,close,529521.4328954883,563068.1853300902,1.0638500129886417,1.0775882482722885,1.1289955967630294
2019-03-15,close,531586.3185337461,560206.4423706989,1.0698222192150435,1.0844444872972578,1.1231419958124806
2019-03-18,close,534320.9048167183,559499.3707623533,1.0717715230747271,1.0808835387517255,1.1212763897798974
2019-03-19,close,539154.7766746139,561457.8751618457,1.07780284504804,1.0867958437971648,1.1262303773345845
2019-03-20,close,537327.2654176607,557450.0956321908,1.075883099061812,1.0825608585626567,1.1224904311587787
2019-03-22,close,538669.3533580822,553988.5085723302,1.0701579663417309,1.078054562962775,1.1165687041452426
2019-03-25,close,536058.8924867271,547095.5981039259,1.0601984787755954,1.069436219637695,1.1039129778287027
2019-03-26,close,543633.9091469378,551263.3655192864,1.071572954796641,1.0797304696988865,1.113013921114993
2019-03-27,close,545398.2236556142,554723.3162175801,1.0704262608854043,1.085686580063735,1.1242564683300724
2019-03-28,close,547233.9483052857,557908.2488870188,1.0817264632757155,1.0979096772537564,1.132885769641833
2019-03-29,close,550469.1537972862,563178.2016954576,1.0886839319506354,1.1083014294775042,1.1397350592052773
2019-04-01,close,547180.4703041121,569440.7527157228,1.09299634989838,1.1114737824476313,1.1505828246194545
2019-04-02,close,547306.721754129,568933.7119535187,1.0951176957394584,1.111925966389921,1.1496115915163492
2019-04-03,close,545475.6803754034,564380.0037891441,1.0880927744815245,1.101281273773455,1.1386345612647086
2019-04-04,close,545544.8409225871,562020.3486725544,1.0845185454759774,1.0997283045466535,1.133350424327851
2019-04-05,close,545489.8884925548,565265.2924185396,1.0910985828436959,1.1072769502332538,1.1436007765742908
2019-04-08,close,546589.967264151,564091.7184516618,1.085406797468026,1.0994357980589846,1.1400320189670181
2019-04-09,close,547399.3679929815,563341.5938430172,1.0902914255301022,1.1003981020111702,1.1387428642366375
2019-04-10,close,546470.9808733604,563124.9009519119,1.0841138299778939,1.098421210338472,1.1406102170913486
2019-04-11,close,547563.9329577236,562960.8561070964,1.0854424184950109,1.099035897885022,1.1415535010404074
2019-04-12,close,548245.1015118286,565373.0453052616,1.0899549205092236,1.1031451194605808,1.1484744103110949
2019-04-15,close,548082.6298829393,568953.4340297576,1.09467735921439,1.108671655080254,1.154860792010649
2019-04-16,close,550077.7740833869,569851.4247924639,1.101987248688203,1.1100197284582056,1.1583788917762132
2019-04-18,close,545372.6772838744,564108.7921621475,1.0971753784684788,1.1006694123765441,1.1446366420961278
2019-04-22,close,541740.6093466402,556790.0598921464,1.081530168680203,1.08398382490605,1.1275142915985812
2019-04-23,close,538446.0513578723,554728.9523968601,1.0801235170613954,1.0851552639315447,1.1241481653581435
2019-04-24,close,537500.7468244497,556217.0836817217,1.091416140509795,1.088063371910396,1.1309345693249835
2019-04-25,close,536866.7240173591,554579.9247593654,1.084814124210533,1.0840671963204096,1.130852468684973
2019-04-26,close,538815.1117915149,553200.0920311942,1.0916798876883216,1.0810969130494936,1.129521390223523
2019-04-30,close,534840.3764737273,548228.3824539568,1.0888158055398984,1.072518135819364,1.1166665261844042
2019-05-02,close,532194.2928603187,546255.6529404095,1.0857986287648598,1.06646169714232,1.1150280070284464
2019-05-03,close,529716.3142925344,544632.1237203239,1.0843351350817148,1.0660575577438984,1.1131781223950143
2019-05-06,close,526828.1673677681,539416.9350870557,1.0739656267581577,1.0583930399220862,1.1043776325147205
2019-05-07,close,526632.7552124339,534583.1721189164,1.0649231911633352,1.0481044421601733,1.0957046606497627
2019-05-08,close,520813.9625825852,527561.4518235314,1.0524747790734048,1.038724451507299,1.0810680380401991
2019-05-09,close,519233.8082144033,526019.3355655893,1.0479372665508835,1.036657123046143,1.0777735315070047
2019-05-10,close,514521.9654307427,526839.2741044625,1.0468762146832487,1.0404597073858362,1.0809964183329557
2019-05-13,close,504132.21709692356,516662.43454956304,1.032198077882903,1.020381327273349,1.0565321744319012
2019-05-14,close,506774.4458374337,518089.9237590745,1.0381005578437172,1.0243308713942865,1.0620503855338954
2019-05-15,close,502892.89564731927,514582.08269556804,1.0322109620841526,1.0188509672436619,1.0552360324130092
2019-05-16,close,505496.6374801939,514499.6319427049,1.0391646412881168,1.0215202655779916,1.0568780452132227
2019-05-17,close,512103.7114828437,518057.9217462309,1.0513424851518003,1.0314230939141384,1.0602756142519625
2019-05-20,close,526601.8367603326,536322.7958671972,1.0899109626461359,1.0691140385788136,1.1032788813962797
2019-05-21,close,525988.1837435231,530963.7235771698,1.0794330754532417,1.0588395715650973,1.0964505536983702
2019-05-22,close,525817.427661496,532722.2177249815,1.0824146312012957,1.0592239279160436,1.1010010253415154
2019-05-23,close,529057.2016958706,533179.9375539131,1.077293540151575,1.0580298796934346,1.0994446068255683
2019-05-24,close,536940.5697291122,546599.764582543,1.0964030842876789,1.0782538065123464,1.1266740701550677
2019-05-27,close,548566.1077218874,559178.7884179952,1.105760045971836,1.0957434335552243,1.1457581019022312
2019-05-28,close,548272.4438730786,562080.5688156381,1.1070014766569687,1.09814142152418,1.1487276995196387
2019-05-29,close,543909.0323740969,559756.2339140498,1.100424470866015,1.0914038807840618,1.1414486917127342
2019-05-30,close,547985.7558024643,560241.4124261684,1.1070022345511599,1.0979252210767727,1.1431553369316796
2019-05-31,close,544538.4372675248,556685.7872187295,1.1058441722270556,1.0985936054664698,1.1350605631910522
2019-06-03,close,543770.354380313,556146.2998123239,1.1191603731658728,1.107609022815873,1.1357557983979512
2019-06-04,close,545722.7155942863,554383.7836739278,1.1142871135166643,1.1068304185902427,1.135064056835308
2019-06-06,close,541284.9543130801,545550.4078585196,1.0970632101281859,1.0905023390491215,1.1167765759784611
2019-06-07,close,535761.9169722038,542852.4467533362,1.098572177462801,1.088957848271238,1.1156271670183115
2019-06-10,close,536469.3598344859,538606.8451898664,1.1019592066031296,1.09026211632978,1.1082363625952225
2019-06-11,close,538345.4875884735,538694.1857192385,1.1063890981505051,1.0966986721333116,1.1101334114261077
2019-06-12,close,538288.9344873396,536049.5580622136,1.100171334206165,1.0877397777766948,1.1058344821693782
2019-06-13,close,541070.2695300085,533010.561939323,1.1005669549739545,1.08488677971581,1.0999284765549928
2019-06-14,close,539912.4774336563,528690.1497693139,1.091859508611628,1.0759349507332916,1.0930949083906998
2019-06-17,close,533174.0789777831,519526.3968244664,1.0775974557222334,1.063099992146359,1.0773315855086494
2019-06-18,close,533102.2625036379,516640.3857153123,1.0784720656188411,1.0617985502374563,1.0720631699709426
2019-06-19,close,539112.0264317698,509180.0069725781,1.0756633097463735,1.0521401838451099,1.0574649774481926
2019-06-20,close,539135.177689079,514729.8120449142,1.089870794254004,1.0664150656732714,1.0682550977321494
2019-06-21,close,539049.9455359294,515285.9547809195,1.0825919784420288,1.0667753997522835,1.0680349981440358
2019-06-24,close,532869.5248703206,514038.47627334704,1.0806169061798458,1.063974685459726,1.065516080635623
2019-06-25,close,536252.5598719537,514511.4468935044,1.0883838058509328,1.0707532053696143,1.0699879452830132
2019-06-26,close,542722.0828307361,518867.7510398465,1.0940263281041769,1.0789221909020434,1.0754415239662758
2019-06-27,close,542398.2051426735,521639.38290208153,1.0951260325755612,1.084291875216735,1.078694106768401
2019-06-28,close,538827.4048607434,520982.82790429797,1.0912766879786202,1.0830639131984543,1.0781001872449194
2019-07-01,close,541507.75942215,522673.76766976673,1.097514915066122,1.0854972280379014,1.083323185407301
2019-07-02,close,541559.9847127856,522451.7091984112,1.1011217335218892,1.0887882792928794,1.0818506143534925
2019-07-03,close,540961.9538845894,524018.89067726413,1.1025450588129022,1.0905178828721378,1.0848341865479232
2019-07-04,close,542811.9416042716,524511.5603984082,1.1049475833989042,1.0889846966928114,1.0882562110964533
2019-07-05,close,533193.7809702171,516215.4194564034,1.091479045727662,1.0726184641315597,1.0743130768716609
2019-07-08,close,521772.57245221705,503671.696604938,1.0678797364030805,1.0468058264009097,1.0511624432107771
2019-07-09,close,524564.5522565271,504235.5481888562,1.068799062056967,1.0499993754933317,1.052462078873925
2019-07-10,close,520413.2830799692,500958.3062827835,1.0625555297101272,1.040920369777044,1.045114945004033
2019-07-11,close,524600.5581481514,502485.7623976831,1.070317124121876,1.0489169601814752,1.0490103583492205
2019-07-12,close,527003.0646322173,503135.2355700683,1.0693674827003428,1.052931505744117,1.0531660481914633
2019-07-15,close,523501.3142804935,499175.6301774055,1.0707756501075325,1.045734715687611,1.0450118824984878
2019-07-16,close,528783.9894224446,499382.07220976567,1.077799055577084,1.0525655193658263,1.0450817553836032
2019-07-17,close,530081.5411384946,499007.563053954,1.0793944228494923,1.050407754116212,1.0451725901342532
2019-07-18,close,523643.9384257835,492336.32995956176,1.0697714403042353,1.0356156869040567,1.0344628236681794
2019-07-19,close,514333.2155876641,482352.3843362197,1.0531743154118527,1.0166225482530649,1.0170627284522988
2019-07-22,close,511466.3390646078,476496.09357378935,1.046883035730969,1.0101916447488122,1.0029518993032294
2019-07-23,close,518769.1005303349,478153.63640193886,1.0453755841847365,1.0067296114406559,1.0083583137890388
2019-07-24,close,515425.2910091652,472625.3901073118,1.0374927267024008,0.9930030026425207,0.9959593703252985
2019-07-25,close,512826.43924858904,471522.41462932294,1.037561695073797,0.9979233291645616,0.9934614146824203
2019-07-26,close,512980.3449585549,473285.30972640176,1.0413663239134592,1.0026726736334244,0.993945284411845
2019-07-29,close,509087.4275025867,467417.0197837049,1.0319699517313614,0.9940953094781144,0.9840670052786452
2019-07-30,close,505753.16522079677,456235.8356158141,1.0201180023698802,0.9779141897182376,0.9611504457828982
2019-07-31,close,508675.2659432986,457409.6979707788,1.0248321042389434,0.9884472494239509,0.9643156874786291
2019-08-01,close,508700.7356444806,451766.44108109875,1.0127042813918772,0.9796649894197909,0.9524163351434641
2019-08-02,close,501958.245433999,449907.88512395235,1.0140010383529652,0.978462462748264,0.9468265043342264
2019-08-05,close,495754.407445907,441830.14385931677,1.0013267737940668,0.9649605328464542,0.9277896367845161
2019-08-06,close,495782.0590023521,448277.3173043719,1.0111612088186597,0.98200786747078,0.9433101513907902
2019-08-07,close,492862.191244266,447968.27876322233,1.0039278666581546,0.9775609210133237,0.9418026438944241
2019-08-08,close,499622.8030762627,450227.98825442273,1.0183202773484303,0.9838816046816434,0.9494275224826499
2019-08-09,close,495840.4444282639,456503.4637807103,1.0259158929323133,0.9934368166121549,0.9578087750522507
2019-08-13,close,494615.30633519613,449637.2874407581,1.0083607897822948,0.9754102211378077,0.9440053865976893
2019-08-14,close,501826.5339772488,451417.8929201874,1.0178246145474064,0.9836258381392858,0.9473103740636512
2019-08-16,close,500376.42879864445,450624.3404336315,1.0198762341228975,0.9867501465655444,0.9487759578289481
2019-08-19,close,501289.295365586,451172.6093454381,1.021169959507221,0.9897501044076733,0.9539745004815392
2019-08-20,close,498021.55968547164,447972.1896631146,1.0166566995988169,0.9828995176819827,0.9471025022304325
2019-08-21,close,495373.9810325333,439306.24644433474,1.0062576334018043,0.9695996574793837,0.9300692396614084
2019-08-22,close,487837.64942658413,428278.02193005185,0.9899545714555948,0.9531500535037722,0.9102847322409625
2019-08-23,close,486804.183264148,431858.86121684976,0.9980587340417516,0.9615790448030181,0.916047498440861
2019-08-26,close,489398.0259220969,439693.61257448455,1.0178321934893182,0.9744705263827368,0.9349987717063049
2019-08-27,close,492609.98934069776,449151.4498949381,1.0243705466765223,0.982820385492082,0.949086892167712
2019-08-28,close,486945.93576837896,445387.5289455323,1.0185446140290157,0.974445091035983,0.9440997149925952
2019-08-29,close,486010.42171376303,443060.8349033015,1.0111975877398358,0.970595875227241,0.9362337749507209
2019-08-30,close,488616.6225761535,445637.44383171835,1.0193146345272424,0.9796678155694303,0.9446953813382045
2019-09-03,close,483696.5354017508,439410.4124560105,0.9994229435858536,0.9649421628737986,0.9314579632530784
2019-09-04,close,486734.8154280047,441023.99055350287,1.0029160779129458,0.9683137593934971,0.9336467313793205
2019-09-05,close,494474.8124951672,445161.1770050934,1.004421255776605,0.9706651158934041,0.9399876957035497
2019-09-06,close,501412.55165558576,451605.88887817954,1.012848281288199,0.976964603439429,0.9504494134274637
2019-09-09,close,502331.5214769441,458200.34833475406,1.018762129661881,0.9874792931724867,0.9574960938913589
2019-09-11,close,502589.49049801484,469506.69177591597,1.0236664629729275,0.9954094690603942,0.9726026116533241
2019-09-12,close,503138.8017231688,470599.47140151134,1.0199467182826762,0.9930241987648155,0.9750254539447031
2019-09-13,close,510049.41813070443,474303.7816646042,1.0278189652463356,0.9981932264551159,0.980920978626321
2019-09-16,close,505375.80914592394,478438.8006513334,1.023091221281831,0.9973439684885029,0.9847674809519277
2019-09-17,close,500067.10836961487,467819.5815893611,1.0054671497604164,0.9793738960069419,0.9651698834991658
2019-09-18,close,503937.8233637618,469069.1002121616,1.0081796530706058,0.9827257094791652,0.9666564291299974
2019-09-19,close,496424.0100276888,461839.1819181614,0.9955872410843535,0.9681102766194667,0.9533561254482673
2019-09-20,close,506272.0189662103,478049.14410665556,1.0482942347149236,1.022695943827945,0.9864706325266173
2019-09-23,close,507233.1984289613,490799.53376059973,1.0773776664067949,1.050567431570833,1.0183588704711908
2019-09-24,close,506653.942165133,490540.8725944629,1.0760384673710013,1.045269814071944,1.0186034255690952
2019-09-25,close,505266.54052366357,483717.8935733958,1.0612057201556575,1.0286661849409902,1.0021169183260994
2019-09-26,close,510164.422688034,487409.95858583093,1.0725203225356006,1.0368591927453537,1.0071180700782394
2019-09-27,close,512270.74542696145,483780.5025137527,1.067045294898605,1.0279455167829656,0.9995683048415126
2019-09-30,close,509505.71474547684,476255.5152348355,1.0608366256845587,1.0146357650566291,0.9882855807174917
2019-10-01,close,504420.2549884516,467274.0281954258,1.0489672447566805,0.9980547451227897,0.9715283160446736
2019-10-03,close,502778.36280352867,463742.9601463344,1.044649521549598,0.9972139656050946,0.9670477172866441
