score,q1_cagr,q5_cagr,top_minus_bottom_cagr,ir_q1_vs_q5
composite,0.3221017750776487,0.08013798934844507,0.24196378572920363,1.9778484966818677
grp_quality,0.2102989389841079,0.19012634831561903,0.020172590668488866,0.08399437326458976
grp_growth,0.3587159592307698,0.09063412331340959,0.26808183591736023,3.018527194270565
grp_value,0.2626965409796671,0.16703235560580487,0.09566418537386223,0.7820439042732463
grp_momentum,0.30158687106477844,0.11012261363890241,0.19146425742587603,1.5038904771229045
grp_risk,0.16379764528266572,0.1990726443853541,-0.03527499910268839,-0.3508651640353046
loo_quality,0.3325226442707323,0.07245661355864508,0.2600660307120872,2.249794428812008
loo_growth,0.27819873926252425,0.12134779246605065,0.1568509467964736,1.1927311224178678
loo_value,0.27400964291123886,0.10431485849967426,0.1696947844115646,1.038370182942024
loo_momentum,0.275422871409033,0.12025192671543516,0.15517094469359782,1.3585008165052426
loo_risk,0.33923144776757885,0.06781653664539311,0.27141491112218574,2.5880752696572737
